,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
326,M119T68,1.00349574,0.060046215,0.952444253,0.981359552,119.0191681,119.0189265,119.0193752,67.58,66.268,68.918,,,28,49,22,19,8,39553.38405,0.212581864,27944.93464,55048.98,36892.53823,38288.24665,46976.59341,41834.59289,43715.324,53561.40945,33944.81889,41583.73978,40738.96219,35866.582,31252.01538,37232.92644,42268.25511,29559.92786,33853.50647,47501.57032,32662.42422,42750.09,41484.48717,38353.725,47400.61524,44602.712,43116.84911,44352.89486,33482.6135,41698.72877,36439.96526,39744.31036,30202.69071,33358.45691,63131.86897,49861.96,40953.6,44838.528,43052.06524,32821.816,38335.05148,29484.39259,39466.99161,34305.03267,36981.02432,52264.94087,34668.378,44230.17,46499.66556,29908.62813,43471.631,28402.6345
330,M119T394,1.041729909,-0.783747078,0.437805061,0.705463183,119.0729255,119.0707806,119.0732328,393.706,387.212,395.152,,,8,51,23,19,8,29455.19639,0.048288892,32338.21862,28673.174,37946.5824,30688.46897,27998.09826,26294.81077,29240.45213,35741.31714,25735.5652,22852.22829,33384.02667,28570.37959,38608.5454,39492.22894,25972.07496,21735.51573,28857.97778,23348.97231,27775.44,37019.255,39278.784,24614.40097,29507.7375,32179.162,31389.65169,26134.44967,24755.544,28340.31818,24736.50608,31173.68543,30562.01111,34493.77724,30365.854,29442.12213,33982.74133,30253.48193,25334.49413,24430.96453,19595.885,33164.37708,23801.358,37530.054,30298.89088,31281.22475,30692.17765,30146.6916,27866.8345,29503.07586,28599.8516,27252.82428
331,M119T606,1.016458326,0.816748617,0.418910948,0.039506815,119.0857879,119.0855877,119.0860678,606.1925,604.606,607.955,,[M+2H-CO]2+ 264.139 [M+H-C6H10O4]+ 264.139,53,50,23,19,8,51826.76085,0.048970065,51917.38218,44978.972,49427.00679,45004.52677,46187.93333,44846.51922,53890.24739,47589.40527,55565.90376,44679.99525,50274.87407,43407.29077,51949.82773,50375.49062,46383.86792,48654.876,51603.826,43617.4124,46467.19508,45594.22633,51833.84683,50244.97394,50137.56309,49182.83688,45496.92166,51075.856,52673.0572,47054.24271,50933.66235,51948.56268,50506.13561,54003.71689,49656.98933,45768.63563,44678.22785,47232.04727,50025.99263,53947.02878,46511.36007,46184.31333,50901.80742,48157.08439,52152.54011,49350.90171,55410.70886,53626.84264,54657.55292,50732.05047,48565.43624,50118.05382
332,M119T140,1.068746012,0.961606748,0.342468537,0.3686312,119.089802,119.0895602,119.0900028,140.113,135.031,148.478,,[M+K+HCOOH]+ 34.1237,182,69,23,19,8,429847.2734,0.18804061,498872.6072,371061.6022,596062.1212,433560.4165,496077.2279,469015.1686,485413.558,571881.6823,447905.5975,392659.2724,581741.8874,369227.386,436334.0772,495383.2741,364423.5158,322169.5876,499347.811,382266.6389,388472.1878,586997.1168,668658.1675,275190.2954,342201.2051,493569.2733,469637.4507,411957.7868,395175.984,447531.1169,410529.6496,564169.8641,532250.0829,609450.6602,511397.7803,467922.2435,575381.8712,678845.53,521644.9663,470736.9851,155233.876,577702.566,438750.8199,516181.0289,444569.7204,450804.0127,460466.8201,479784.5221,466900.1309,231764.5237,448191.9214,456296.5359
334,M120T84,1.008058658,0.100768974,0.920383617,0.941005427,120.0033979,120.0030855,120.0049468,83.897,80.244,101.121,,[M+Na]+ 97.0142,84,58,23,19,8,50303.33454,0.05852797,31729.77475,20526.80918,58491.10369,43228.25659,30719.70504,47394.06317,44772.25116,57612.61137,41340.492,48782.43902,79058.73424,68439.16259,51037.05532,33989.02703,56064.854,52476.95178,49279.32306,63625.6434,45402.9453,18769.41667,25933.91357,68481.95468,79006.14892,47358.32692,49079.92425,51443.25464,56729.77395,59790.607,46496.28376,56250.73898,57910.08182,50449.18542,54388.46106,39180.46857,47671.83426,51958.57739,44657.79175,37051.38082,47030.64332,53248.23082,46600.88986,32181.40538,54148.09208,47620.13672,48578.89342,52068.82828,49341.65249,46445.86575,54376.4736,49846.734
337,M120T370,1.099525119,-0.887254819,0.380275688,0.570920975,120.0444641,120.0443163,120.0447195,369.505,368.613,370.786,,[M+K]+ 81.0813 [M+Na]+ 97.0552 [M+H]+ 119.037,148,51,23,19,8,46572.42118,0.099512764,28259.90169,17496.47124,44577.45,33284.83392,35799.97235,65252.74286,61360.40131,69794.61062,85690.80893,44641.5955,59911.91618,37510.68839,77806.15467,52073.40887,54774.99408,61570.21362,72759.72,24387.7197,20067.90165,68088.61833,77374.53176,52325.74108,49906.92806,31600.8248,28331.3625,30277.56787,35309.46545,43227.15685,68128.48533,65500.54545,46142.56512,52323.15624,46154.80145,45362.66367,71439.84,47046.07091,57101.57419,70040.42159,24772.67008,60958.88173,38282.064,35605.9325,45525.70341,49589.03091,45352.6992,47326.91438,53501.94758,46126.75862,37194.12424,47962.19114
339,M120T556,1.01876251,-0.29051569,0.772926655,0.484095099,120.0557122,120.0554772,120.0559991,556.009,554.085,557.693,,,2375,49,22,19,8,25007.41536,0.062362156,32823.124,25285.42496,34763.17906,33683.59307,26995.75625,42604.83,33750.66,21806.8015,19442.6466,23931.20217,35402.73207,23163.73516,25308.93433,25183.94682,27784.27617,20381.88933,29688.91103,22745.67826,29348.20145,20986.66739,34784.964,24666.70536,21386.601,22074.81043,25603.88138,26096.75432,28961.98303,21961.32363,31863.22837,28850.1815,30758.728,26910.86533,34808.9183,32544.09356,28355.30735,23040.4141,21136.674,26978.1504,38135.6054,29560.72636,18452.0336,19557.01693,25992.35944,23358.87559,26785.232,26132.34287,25666.02347,25307.7852,24687.5616,22129.14273
340,M120T97,1.007660044,-0.099487433,0.921250341,0.467375204,120.0656986,120.0655473,120.0659675,97.4785,95.614,100.062,,,48,50,23,19,8,175665.3334,0.087050787,171506.4237,164583.0471,155834.5138,137404.6143,76652.77159,189488.9788,155695.2586,245982.7425,116289.6013,209844.36,234352.7109,132385.5557,119953.8942,105121.1001,191391.3386,196308.1411,155651.9397,141580.5928,129007.9593,107662.5,150663.4206,184226.4599,174741.0696,132720.4166,200667.5573,173569.7832,97026.79708,100836.8603,180388.4662,155057.0827,168473.58,148759.5637,202275.0587,177544.8575,112749.192,173214.3843,151937.813,157237.435,112177.875,227701.8975,125150.6125,191797.5209,187279.2059,188460.4593,175069.2346,181104.3613,175573.3099,175990.2528,140023.7816,181822.0617
353,M121T945,1.002325602,-0.074761555,0.940827455,0.98269514,121.0288915,121.028545,121.029219,945.068,944.228,945.887,,[M+2Na+K]3+ 278.15,45,50,23,19,8,37946.42975,0.044851682,31955.87274,36204.525,36466.56,39233.52379,34463.62737,39268.93111,36668.91576,38086.13511,35540.09189,35676.6469,34439.45179,39747.297,37942.29895,34551.9506,37839.94709,33847.5075,37320.43011,34999.39389,38619.12756,57024.68211,36578.4458,39115.90286,42430.764,35287.52778,39638.75211,35424.433,34760.01067,39187.18484,40845.096,33757.66178,37674.67967,34858.90333,35919.83429,35878.81765,40898.77167,37119.06437,42057.46827,37028.37353,42299.5119,39919.8975,36751.42358,36090.53353,36140.01562,36064.29911,37352.0598,37408.30765,39571.65467,37408.17953,38603.9928,41022.9288
360,M121T846,1.070144088,0.499071866,0.620956273,0.777345879,121.1013068,121.1009624,121.101571,845.7545,843.77,847.156,,,201,30,13,10,7,57096.31598,0.197792457,80821.49841,47933.66186,67048.85,53016.15524,26339.00659,30057.86388,63561.036,35547.56199,87441.02759,48412.89428,69053.97683,33629.00455,37193.30945,52325.30359,40855.56558,54201.7712,68906.21657,100969.9731,50079.26222,39030.43294,47006.09247,29593.15122,24385.69143,27897.24633,37495.91384,40048.76395,116785.8419,83760.32,42133.24013,48975.52625,43920.16489,40913.72377,64232.28271,101290.0219,29827.69387,45740.49094,88684.33276,41555.00217,55904.69662,36144.13874,31547.5139,72850.99606,50594.59481,84000.58103,55719.43693,52167.3208,58906.29143,52307.77098,49042.97957,54031.55226
361,M121T1027,1.024568778,-0.662599715,0.511690381,0.75490154,121.1013475,121.1010873,121.1016077,1027.104,1026.336,1028.161,,,1,50,23,19,8,32417.87328,0.231464993,32242.38582,31295.18648,30083.69571,31480.72,31579.3732,28143.7268,26841.53164,38182.45333,30317.08527,30071.47371,28860.5594,34939.55048,34170.532,27960.99943,26829.252,31857.40727,35403.15227,29596.53527,32510.18764,47457.85581,26681.69845,35966.4308,29429.86724,28596.82364,29983.18819,29856.98716,30871.55743,35362.368,31165.29857,28415.57848,29474.48514,33094.83496,31876.7785,29210.11886,30075.08,32277.7656,37630.35855,29160.8005,28502.5552,36601.74445,29199.45048,28760.21238,49890.295,32686.27,34026.42857,26254.27543,27986.55709,28999.78552,30897.5373,28601.83733
362,M121T997,1.075049374,-1.771884575,0.08711779,0.151030322,121.1012626,121.1010931,121.1015389,997.133,995.11,1011.025,,,9,29,10,5,5,22484.65219,0.129831341,19674.22038,18999.84544,21562.65795,20587.40801,21288.75787,19798.404,18659.53696,21840.71215,17513.60451,20022.54727,21822.79607,25894.42767,23478.29715,24660.644,17210.87312,20403.17784,27234.09814,21893.06344,22181.71159,35651.05696,19841.42286,22551.624,21036.59266,17799.38416,19645.09156,20290.6019,21915.0187,20519.39495,20703.48182,19025.60733,19905.79183,20798.95555,19128.42145,19643.08307,19507.3613,20568.48159,22500.61884,18682.3728,19955.23644,22893.23511,22565.28548,21087.15601,28695.79,21843.61422,24536.57269,21469.57304,20150.6612,22607.6964,19900.87667,20672.43333
366,M122T140,1.039688061,-1.078467053,0.290099937,0.441521919,122.0999024,122.0997714,122.1001218,140.447,135.757,148.714,,,182,68,23,19,8,293982.0078,0.038536532,310925.4144,260044.4402,310065.4394,289530.9305,268019.629,328268.4561,293051.6897,302723.7789,310652.9124,339869.4091,348598.148,280631.3991,298986.9892,312435.1512,278333.9086,294190.0075,329480.4664,309721.7276,318081.5807,275701.6463,346785.888,283708.1637,311990.6807,319413.1867,314437.5369,309792.8046,286459.0819,289606.2104,298006.4428,341993.2245,296274.1078,309027.0918,364343.5844,298878.9541,275237.1806,298744.4564,273673.6983,309166.2777,160448.6477,304386.4929,269757.8315,243650.5869,271992.7018,295954.004,286275.4095,303808.5652,288603.3346,305938.7196,302732.2484,296551.0793
367,M123T77,1.103047992,1.445933706,0.15685492,0.306804519,122.9246774,122.9244586,122.9248777,77.358,76.07,87.059,,,191,85,23,19,8,213585.3585,0.158713663,208961.0835,238151.0337,145168.6012,163590.9066,175182.6307,169050.044,225275.8264,129258.7656,186577.0251,240613.8345,147558.478,259056.288,235169.8948,248376.024,277042.0167,205953.176,259261.8867,193968.0162,265466.2004,188831.5847,174745.7957,204301.04,277613.7611,283187.037,203041.245,139106.4691,176030.4051,271942.898,204368.616,206582.1074,174142.8964,352467.8058,249431.4719,210885.1848,262392.6012,272863.4746,286819.9253,224303.5464,192434.1107,207132.735,203071.5764,271092.5067,250908.5446,187741.773,188835.1103,186875.0586,189533.9554,256760.7229,192415.2772,255612.4262
375,M123T198,1.060408892,0.611144666,0.544991474,0.632760537,123.0554557,123.0552759,123.0557333,198.395,197.065,200.021,,,104,50,23,19,8,60235.98379,0.05599347,58438.65219,77914.67173,67641.65457,77232.14154,46269.38942,62702.47407,79792.50215,46887.29744,45189.05517,41094.04519,57911.582,36782.52171,84803.64394,76662.17733,97366.02485,51120.99123,63161.96524,65554.70989,50324.26,58674.53538,67376.296,106183.6733,38875.59941,56628.87,70168.26385,86178.32952,61784.68289,37854.976,51588.77429,54021.32557,79213.97497,60833.25288,95792.824,95676.3588,74279.54341,93762.1902,29302.11365,89922.90744,58351.83733,94069.456,53969.08262,33759.43112,65079.9868,63560.33775,61709.04118,54885.62593,56791.7116,58917.43837,61022.64146,59921.08723
376,M123T140,1.04164558,-1.119515192,0.272137251,0.407492006,123.1031279,123.1029823,123.1033572,139.809,136.686,148.141,,[M+K+HCOOH]+ 38.1305 [M+Na+HCOOH]+ 54.1044 [3M+H+Na]2+ 74.0804 [M+H+HCOOH]+ 76.0858,5,59,23,19,8,6696998.409,0.037817251,6954229.48,5955865.231,7176750.172,6716676.361,6164345.634,7643540.003,6676814.492,6916245.354,6966755.286,7836741.051,7936213.801,6419428.004,6812996.78,7132480.321,6376494.71,6738090.927,7362177.752,7144210.954,7161885.833,6301177.86,8334074.201,6457930.92,6941843.701,7298870.559,7123616.525,6840780.091,6473294.593,6669013.484,7050010.981,7835178.097,6705270.814,6972269.897,8354102.4,6901339.318,6236417.934,6733739.437,6191409.51,7167296.342,3711010.07,6952642.879,6160727.09,5613229.002,6107830.118,6668799.928,6706875.104,6861268.048,6686487.936,6904308.426,6836727.145,6803690.564
377,M123T868,1.203774257,0.951647287,0.350669104,0.531281732,123.1169441,123.116696,123.1172407,868.179,866.509,869.704,,,1482,36,13,15,8,38953.99933,0.078388262,38815.79043,51256.58452,59718.70009,33077.90905,31335.522,25496.57482,40269.47826,28014.76,40660.40625,26029.80466,31761.94122,40875.61502,24373.02537,25934.89014,27062.65926,24128.7559,22413.45843,72389.3193,43185.39728,22124.97384,26919.18815,21737.17048,17105.5008,37712.26381,28819.72044,21147.9794,27230.00775,88306.15431,32091.35148,24507.63164,140643.0111,26107.26233,35481.37487,28696.53478,26171.27345,27531.5782,59350.46656,41608.84145,46709.28713,30942.94114,21782.33018,25526.37305,40130.79778,41285.24383,40223.21557,35814.40909,43691.078,37235.298,38944.15033,34307.802
378,M123T944,1.038257482,1.355296346,0.183241652,0.066964017,123.1170132,123.1167026,123.1172814,944.381,943.616,945.365,,[M+H-HCOOH]+ 168.116,45,34,14,15,5,34939.07131,0.059526145,38912.41058,36934.98415,39914.30717,37070.54193,33779.7408,37747.39385,36750.03123,37570.56346,35630.85562,38670.76258,36767.56431,38558.82353,37726.8,35228.89378,32821.96883,36199.49341,34168.38654,36656.50158,31104.5826,33090.439,34827.49318,34964.21025,48236.44519,43306.48674,34308.79543,38270.6618,43102.96978,34132.4436,41062.14,36120.41785,38840.9861,37116.8237,34370.787,33869.42625,36763.70762,36541.10769,41184.39114,34622.21628,37444.48112,43623.60589,41968.33161,36669.48,33022.13992,33383.47492,36515.85693,32306.16873,36733.23714,34245.824,38264.05553,35041.8133
379,M123T675,1.038965619,1.134330283,0.264214098,0.344369135,123.1169003,123.1167157,123.1171062,675.3875,674.242,678.193,,[M+H-HCOOH]+ 168.115,112,30,14,12,4,35130.91761,0.113541516,35330.4324,33997.90124,33472.188,35912.98505,30783.21086,36963.44745,32452.4037,32441.54841,34723.73787,37839.96442,32776.20826,32097.37094,32266.14625,28364.195,32251.98217,32463.22685,33702.75714,29563.97113,44026.17542,29355.54964,31101.0436,29628.93144,32125.14506,33372.46628,36643.00826,31392.52383,29933.8092,30092.97657,32048.8329,39120.57632,34307.11379,34661.44,41591.39819,40337.62333,32765.05467,32013.62101,31094.45131,34502.29427,33212.4256,42840.6705,30379.87432,35104.13118,31591.54607,34010.55277,34080.75593,33491.33884,33813.10452,33957.3312,44648.41333,35454.29823
380,M123T1027,1.007680097,0.185082364,0.854125399,0.934558929,123.1169136,123.1167187,123.1171341,1027.1915,1026.37,1028.314,,,1,24,11,9,4,24369.70366,0.24885463,22973.27435,25814.7187,19722.28337,19994.23767,23600.88736,27842.0975,24648.74481,30861.62793,22404.21402,25238.5014,17696.093,23214.37345,23402.63864,24111.75496,23458.06335,24488.88843,20428.968,22942.77905,22324.56667,35778.17067,21860.27211,22002.2774,22401.99488,20830.9668,25339.8688,18803.27556,30887.88158,23577.248,22556.72286,24124.83929,24555.13747,23123.25303,25757.40923,25197.03942,25554.57457,22782.62515,23770.95429,26424.90629,23681.48101,25498.38867,22919.11239,20130.2819,33359.30042,32712.78302,24549.52331,16623.144,18542.5604,20824.82182,24612.95388,23732.54242
388,M124T602,1.019657357,-0.952536774,0.347331398,0.411620332,124.1122021,124.1118905,124.1125158,601.612,600.889,604.131,,,101,50,23,19,8,37195.90081,0.045850769,36538.51252,37661.71357,40279.74039,35838.02112,37863.28607,40440.26,39496.13963,38867.35893,41940.096,37352.1725,42631.24047,35614.512,40958.26683,35362.816,35307.86817,40296.75923,36189.57317,35469.0245,40652.25055,37775.67493,37052.42448,38324.6985,39924.62994,31816.416,35526.512,37102.212,35881.05481,40098.1917,39722.70727,38625.974,39977.81032,38722.56792,31555.458,40407.842,38783.26296,35764.16721,37763.6595,39980.17786,37198.40229,41451.644,36493.03862,37559.16675,39620.33273,37247.33793,35383.456,36448.88,39753.47152,35448.18852,37456.17408,36209.36571
389,M125T77,1.043992321,0.617661939,0.540614225,0.62590165,124.9228605,124.9225854,124.9231208,77.399,75.78,88.439,,,191,82,23,19,8,31028.79486,0.170762856,21376.278,26950.49255,31599.67811,26674.83445,28008.519,22506.54,33420.54823,19925.63884,36863.18653,34629.0768,31507.85938,40032.51265,24810.65143,37220.40441,25104.62171,43844.8187,39260.40884,39347.51508,38679.18606,36441.254,36233.61919,28345.2696,41733.50578,29151.2191,31557.28255,20469.84914,26893.43714,41499.13147,27874.56,45995.39473,29257.29696,52282.29046,37884.476,31775.0208,39945.49708,26792.986,42599.84194,32945.4969,29215.82229,30786.58947,29948.60152,35217.33965,28351.16836,31580.59667,27214.5471,39040.12215,27977.66571,39315.535,29055.38704,25695.33686
392,M125T223,1.289603638,-1.024010463,0.312225936,0.465766243,125.0210364,125.0209186,125.0212855,223.457,218.849,231.229,,,1421,33,9,12,5,33133.12636,0.090413964,84490.17241,37227.5462,61645.11063,20346.64877,30045.47793,21625.15304,75131.66387,13811.82755,88396.82078,5387.322665,26251.66056,4288.837104,22752.225,13268.501,6112.109188,13100.14465,29891.78176,36038.30762,18684.07814,23841.24696,69123.11216,840.555405,12149.35088,11730.7864,11404.17312,51891.86086,58374.02846,10633.94418,14651.28462,11422.4681,12701.74686,15596.03891,61537.392,11064.53569,32686.38226,15521.63642,13693.152,10691.65662,31941.78954,7875.335283,35668.20864,38571.67213,28707.33969,32234.817,28953.02033,34664.77091,35961.05239,33751.7881,36807.41177,33984.81067
395,M125T407,1.329385173,1.573836591,0.124238933,0.213254227,125.0710745,125.0708859,125.0713862,407.105,405.449,408.199,,,193,46,19,19,8,24942.94542,0.067387431,21744.95417,6135.129,18872.604,27433.63621,39255.19691,57597.168,5495.283164,4632.649445,45374.34436,25790.012,28864.15269,19223.4,12881.022,13897.38024,22741.80965,34961.8675,13070.23448,28750.48183,47134.11071,4495.897188,4906.277451,31653.951,37059.435,26704.67616,22458.29667,28501.63333,36238.09565,27922.35478,32004.41825,36177.38938,65205.3915,76357.71148,52990.25252,45954.97897,29137.22846,19296.1845,16105,21134.51191,16167.618,20497.432,15799.62772,17514.98667,25415.57293,25761.03852,24644.24061,23920.49154,27449.48143,22100.34,23837.98267,26414.41569
396,M125T741,1.005476285,0.03080885,0.975627176,0.997242701,125.0961689,125.0957973,125.0964587,740.539,738.609,743.657,,[M+2H-CH4]2+ 264.21,162,44,19,17,8,41984.04966,0.063523379,47443.032,38625.98229,36067.50382,52261.45262,24638.11978,38282.1304,62012.3153,30201.3348,172099.7332,82863.44,31927.60386,20837.55157,17699.90278,19587.85061,41944.11755,22507.4226,31392.0897,33837.48171,37274.1148,19510.27505,35730.74267,26064.22693,26420.72214,31076.63432,37944.03333,53915.564,40411.93342,27284.51833,49893.56233,47303.729,38851.68,29161.21583,67127.15313,53157.41215,50162.38904,42282.83194,29969.01176,32785.90517,54270.59655,21677.35568,23849.39746,57315.09888,42038.87294,39293.01657,41042.23543,40809.98021,40611.33044,46993.1085,45060.00675,40023.84643
